survey_id,household_id,cons_ppp17
400000,400001,10.08806409638951
400000,400002,5.941441248142217
400000,400003,7.645427033488025
400000,400004,10.304477495228843
400000,400005,4.905513642861103
400000,400006,15.038217804727179
400000,400007,8.340137974487355
400000,400008,9.240707537092357
400000,400009,7.186980981293945
400000,400010,7.9879192512420385
400000,400011,4.476281737688514
400000,400012,14.324117540368611
400000,400013,8.232016637347439
400000,400014,8.657210437217685
400000,400015,15.766858682962324
400000,400016,12.872608564193275
400000,400017,9.743769083475918
400000,400018,14.830091881702204
400000,400019,7.422643440774269
400000,400020,5.5099372599172245
400000,400021,6.704312505681635
400000,400022,7.365563167410116
400000,400023,9.670635950878273
400000,400024,18.022579347574634
400000,400025,20.648296965026816
400000,400026,14.39034343802432
400000,400027,12.597203226018838
400000,400028,9.946049257826697
400000,400029,23.434885310714492
400000,400030,12.564807605441663
400000,400031,33.2093377812335
400000,400032,21.150266566167357
400000,400033,13.66122000433558
400000,400034,7.485759700182942
400000,400035,10.668043615809076
400000,400036,16.38264331826064
400000,400037,11.642970329896745
400000,400038,23.789140206129062
400000,400039,12.250027148250927
400000,400040,19.208316995589314
400000,400041,15.469910764728175
400000,400042,23.73929806169585
400000,400043,10.687767059772321
400000,400044,5.733928389653384
400000,400045,6.725207002129358
400000,400046,5.968651427075533
400000,400047,5.675431113643071
400000,400048,7.497580326063814
400000,400049,5.702919304526688
400000,400050,11.243295764646472
400000,400051,8.463161189962834
400000,400052,9.328816184547314
400000,400053,5.481604647517985
400000,400054,11.234698922325347
400000,400055,28.110109667531376
400000,400056,14.728992087522045
400000,400057,26.754327269838235
400000,400058,21.130941077426005
400000,400059,12.329506957745108
400000,400060,7.700099619572661
400000,400061,15.150499133605885
400000,400062,10.893636392609281
400000,400063,10.951652502912545
400000,400064,8.317620346021144
400000,400065,7.352207631412807
400000,400066,7.801079276413834
400000,400067,25.232799240382732
400000,400068,9.729536549133602
400000,400069,20.60830824069085
400000,400070,11.835818555016669
400000,400071,20.84447613770684
400000,400072,24.695408162844274
400000,400073,11.469182789809453
400000,400074,12.705839475073294
400000,400075,12.24050667689405
400000,400076,6.700495795108938
400000,400077,13.738178716677732
400000,400078,6.825918985096433
400000,400079,16.000306860938608
400000,400080,5.7213081206146645
400000,400081,4.749338932225224
400000,400082,6.325983230043716
400000,400083,11.65297526605165
400000,400084,17.164280491006366
400000,400085,9.502615680220678
400000,400086,15.858219731592808
400000,400087,20.333475034735606
400000,400088,16.30848445187297
400000,400089,11.842971692039555
400000,400090,17.945334031928695
400000,400091,22.712134603719377
400000,400092,7.487974978388786
400000,400093,14.497570921583993
400000,400094,14.581018431335135
400000,400095,21.67235082421673
400000,400096,7.915138268387645
400000,400097,10.494063646414872
400000,400098,12.071516559286406
400000,400099,5.3001273722797455
400000,400100,11.845650634456446
400000,400101,14.759226518397185
400000,400102,17.11675182113202
400000,400103,11.206929946487442
400000,400104,6.295391462549353
400000,400105,12.444905441902332
400000,400106,6.389581821637046
400000,400107,11.232179929603461
400000,400108,10.428253830552451
400000,400109,8.52638938227341
400000,400110,7.806618471371396
400000,400111,7.0070899252934264
400000,400112,11.63770871393433
400000,400113,9.795646225978821
400000,400114,13.437437231599386
400000,400115,7.303831217806232
400000,400116,11.66292534605108
400000,400117,8.163857256432813
400000,400118,8.133165253558076
400000,400119,11.549553300515544
400000,400120,19.69319159602449
400000,400121,10.288585579652628
400000,400122,9.368094017184362
400000,400123,8.804110899529936
400000,400124,2.127420869098933
400000,400125,10.030082713836244
400000,400126,8.886268022218133
400000,400127,6.37806407000612
400000,400128,6.196343790219947
400000,400129,7.254254296166616
400000,400130,4.781550994731357
400000,400131,6.801292042540053
400000,400132,7.101941150073269
400000,400133,11.567013123621063
400000,400134,10.651259832399488
400000,400135,8.2701932868188
400000,400136,6.2116947099908435
400000,400137,7.188197683553004
400000,400138,5.268742021732804
400000,400139,9.011643291840814
400000,400140,17.591614765928487
400000,400141,6.108360242000156
400000,400142,6.355465048691685
400000,400143,3.838838301846775
400000,400144,7.068419545600273
400000,400145,19.64413492091181
400000,400146,13.11995788447146
400000,400147,9.123526446577069
400000,400148,8.543889685310551
400000,400149,5.276146392588768
400000,400150,20.73039098828397
400000,400151,6.703663888924815
400000,400152,9.815993126719354
400000,400153,20.232078737433582
400000,400154,15.369131257858296
400000,400155,11.05633881047387
400000,400156,9.241360346161088
400000,400157,12.720577290897994
400000,400158,12.0109089762341
400000,400159,16.24066021491833
400000,400160,10.21675702678601
400000,400161,14.259955652206735
400000,400162,9.655293636545661
400000,400163,6.004929141821088
400000,400164,9.162899498955483
400000,400165,7.919579370909346
400000,400166,8.91414388445709
400000,400167,9.247608218787327
400000,400168,8.260157309883812
400000,400169,9.261133778594719
400000,400170,6.44790710189624
400000,400171,9.542658322752526
400000,400172,14.045422056862249
400000,400173,11.440303366674765
400000,400174,13.002592020049715
400000,400175,15.55436447764012
400000,400176,16.60111777897129
400000,400177,6.113169254674285
400000,400178,6.501668926817338
400000,400179,7.194913149793209
400000,400180,9.759707916068734
400000,400181,11.520311989391837
400000,400182,9.51899505598119
400000,400183,7.9003522589691535
400000,400184,13.258450650733657
400000,400185,16.50804462646966
400000,400186,9.17628081601411
400000,400187,6.142596315001349
400000,400188,11.185464519417696
400000,400189,11.736665960195026
400000,400190,5.6464226597278895
400000,400191,9.741956808434667
400000,400192,8.068346157616574
400000,400193,12.989438801581052
400000,400194,8.207730703758282
400000,400195,5.883733843266261
400000,400196,9.765357711786836
400000,400197,6.764462705316041
400000,400198,11.418196481258688
400000,400199,10.739294465315872
400000,400200,15.276081019251322
400000,400201,10.399489422597956
400000,400202,11.299249264639247
400000,400203,7.880177579219458
400000,400204,4.997596879850867
400000,400205,25.843231709557735
400000,400206,13.15774363334476
400000,400207,19.196967741772333
400000,400208,13.842570031636349
400000,400209,19.375486144671374
400000,400210,5.59779810520182
400000,400211,13.599387242714696
400000,400212,9.960502438390153
400000,400213,6.471519224474261
400000,400214,16.315405499915332
400000,400215,8.08034884666081
400000,400216,17.87332759696198
400000,400217,13.233885660348703
400000,400218,18.675053909751163
400000,400219,12.0032440471631
400000,400220,15.779225737033826
400000,400221,7.96524834672421
400000,400222,19.636615087482586
400000,400223,12.585535224553615
400000,400224,14.0467788234264
400000,400225,6.339800783435506
400000,400226,11.443534267045713
400000,400227,15.43097675155185
400000,400228,15.981514938152479
400000,400229,5.955525727667887
400000,400230,16.15905089394128
400000,400231,10.293320604999911
400000,400232,11.97410747480094
400000,400233,5.486812389741846
400000,400234,9.511204186700004
400000,400235,9.289619347261343
400000,400236,7.07791452455515
400000,400237,6.130955112142583
400000,400238,7.94884797105025
400000,400239,15.441576682453046
400000,400240,13.566342005546598
400000,400241,9.966339519164423
400000,400242,8.744290311546877
400000,400243,15.036909232516583
400000,400244,11.372505642595044
400000,400245,10.008824595195975
400000,400246,21.120099944671143
400000,400247,16.394758058866486
400000,400248,11.644957915515104
400000,400249,5.585370573903854
400000,400250,9.779405573702304
400000,400251,9.810460038630826
400000,400252,14.291773880088554
400000,400253,8.245566813681325
400000,400254,6.888676501026646
400000,400255,7.047732605823605
400000,400256,5.923298554233725
400000,400257,11.679956021607827
400000,400258,6.5282516957817585
400000,400259,4.994857207628651
400000,400260,5.661434150504596
400000,400261,4.532737562463813
400000,400262,6.675800555520317
400000,400263,5.2554090632446435
400000,400264,8.510391363137648
400000,400265,3.0118952848646674
400000,400266,5.1759196182093765
400000,400267,4.0272910441426895
400000,400268,5.669659479369867
400000,400269,4.61004538013436
400000,400270,3.96667117866655
400000,400271,11.263754718586883
400000,400272,8.093631360657746
400000,400273,6.9036273057791195
400000,400274,3.4595193796975137
400000,400275,6.446062481595035
400000,400276,9.209494711114008
400000,400277,7.102151053689694
400000,400278,6.474059871531264
400000,400279,6.015295716973756
400000,400280,6.2188385068434595
400000,400281,13.472215696177473
400000,400282,9.305310921628616
400000,400283,8.385724546208655
400000,400284,5.15425330592525
400000,400285,5.515299135132992
400000,400286,6.04633910660055
400000,400287,5.933892231911804
400000,400288,6.041159870510092
400000,400289,9.506229711363488
400000,400290,7.353469627204546
400000,400291,7.3855071320867385
400000,400292,9.354377774222915
400000,400293,8.539216841402325
400000,400294,9.459977635023197
400000,400295,7.589676721230356
400000,400296,8.79509978277084
400000,400297,6.839658597858335
400000,400298,6.404887741836074
400000,400299,5.806296807140786
400000,400300,6.015468827892745
400000,400301,6.6862266801138155
400000,400302,6.102783026520033
400000,400303,9.351083134914434
400000,400304,16.70673387852812
400000,400305,7.958152109450792
400000,400306,8.798471356989491
400000,400307,6.581925979676729
400000,400308,9.585255199276911
400000,400309,12.800990356294232
400000,400310,3.9719949380029598
400000,400311,9.373733756512186
400000,400312,19.295959768376854
400000,400313,6.495128116916502
400000,400314,4.504668593378072
400000,400315,6.117481898630681
400000,400316,4.842034432798125
400000,400317,8.309729604782476
400000,400318,6.960224943094204
400000,400319,14.437741342825015
400000,400320,6.850118183427359
400000,400321,4.683800403732477
400000,400322,7.046397736971436
400000,400323,6.018432116277194
400000,400324,3.859746038797674
400000,400325,5.171551519111054
400000,400326,10.17167874678818
400000,400327,4.218302732010409
400000,400328,3.9669187953132328
400000,400329,3.8308244792409996
400000,400330,4.619641701021214
400000,400331,3.4560917576540096
400000,400332,5.100288009893944
400000,400333,4.560667299657622
400000,400334,13.536633822062427
400000,400335,9.342006023762877
400000,400336,7.766852542463321
400000,400337,7.555395657269768
400000,400338,6.08333064124337
400000,400339,5.473883544791067
400000,400340,5.406499883509226
400000,400341,4.713762333977
400000,400342,6.271918054485926
400000,400343,3.072753516746189
400000,400344,3.0237573299393947
400000,400345,5.4413916604884545
400000,400346,5.6926607625236425
400000,400347,6.1029504066038305
400000,400348,5.217611905820917
400000,400349,6.541781492791769
400000,400350,6.646826731774693
400000,400351,16.07355743802307
400000,400352,14.195477200877448
400000,400353,11.230462619694565
400000,400354,13.024890119369
400000,400355,11.730884760034936
400000,400356,16.796227599294504
400000,400357,10.488946122733779
400000,400358,10.40823277948459
400000,400359,15.0153872910081
400000,400360,11.43978572644239
400000,400361,11.303377594540288
400000,400362,17.05841186054349
400000,400363,2.521056351360363
400000,400364,3.643564736793336
400000,400365,4.124240808359517
400000,400366,6.631067911897958
400000,400367,5.33017190294858
400000,400368,3.159660569942671
400000,400369,4.761231733043217
400000,400370,3.7017840792761176
400000,400371,2.423348121956111
400000,400372,2.4850050487773796
400000,400373,3.10640950927439
400000,400374,2.9111207095955227
400000,400375,3.5561659716270437
400000,400376,2.2900996439019217
400000,400377,2.648711475594038
400000,400378,4.044868409928829
400000,400379,6.659107415568976
400000,400380,2.399053448200553
400000,400381,2.5785325888134443
400000,400382,3.2428267513438724
400000,400383,2.9093708635404445
400000,400384,6.3902025383401515
400000,400385,2.656519327302354
400000,400386,3.9895758567391364
400000,400387,2.100319012905159
400000,400388,4.125053312845096
400000,400389,2.75391963552491
400000,400390,5.817163224999305
400000,400391,2.9141205325767223
400000,400392,4.11436886296329
400000,400393,3.1773379311506593
400000,400394,4.357332587255678
400000,400395,3.1556578841912573
400000,400396,3.805007484540226
400000,400397,3.068535140991709
400000,400398,3.103300818897718
400000,400399,4.613805649810721
400000,400400,5.113785882938436
400000,400401,4.450722004601674
400000,400402,5.159957809993551
400000,400403,4.835357953701704
400000,400404,3.225341551580519
400000,400405,2.6107005674264814
400000,400406,8.29069397975182
400000,400407,4.326292297855678
400000,400408,3.2960528839954977
400000,400409,5.174324427618121
400000,400410,3.4401892355601085
400000,400411,2.0614971637074855
400000,400412,1.818256014849985
400000,400413,4.29602699665814
400000,400414,2.5687264280497057
400000,400415,2.506357253428586
400000,400416,2.458654191507647
400000,400417,3.662312274615943
400000,400418,2.451254276882326
400000,400419,3.7228954624666875
400000,400420,3.0190190144889186
400000,400421,4.033928491774656
400000,400422,3.6971339113526698
400000,400423,7.055004854390383
400000,400424,4.655079998436177
400000,400425,8.766686439932107
400000,400426,5.73456066356237
400000,400427,6.374190615386228
400000,400428,4.578315692121608
400000,400429,6.767777326729668
400000,400430,5.017773561258354
400000,400431,6.018810984462401
400000,400432,9.693266992920414
400000,400433,5.206852867215368
400000,400434,4.117482326211532
400000,400435,3.6487285597836183
400000,400436,2.9812897888609307
400000,400437,3.5582742960452682
400000,400438,4.516919443268783
400000,400439,3.346388413249863
400000,400440,4.147306432133739
400000,400441,1.8805003638990683
400000,400442,3.1332904502876904
400000,400443,2.354290149646197
400000,400444,3.076863824177422
400000,400445,3.9125274152095804
400000,400446,2.9008898512085057
400000,400447,3.5379740772630277
400000,400448,2.5873091802742514
400000,400449,2.935268246147701
400000,400450,3.4961460338730017
